id,smoking
17591,0.0633393636624299
17592,0.6073320185854097
17593,0.8420800316732602
17594,0.7168279513084699
17595,0.024764664034208066
17596,0.3684296759877874
17597,0.543045450949021
17598,0.02146570358281349
17599,0.7691468686024237
17600,0.03166142495268956
17601,0.28376696122448386
17602,0.652676990683295
17603,0.7327012144377963
17604,0.035299292283238685
17605,0.069280533495837
17606,0.031255324054462685
17607,0.27951940494519384
17608,0.036767227942350815
17609,0.148804745830568
17610,0.5078907840719736
17611,0.06741240038974043
17612,0.01991994574073791
17613,0.028689309578999386
17614,0.8339753135384661
17615,0.5042636492456403
17616,0.029682957226190333
17617,0.10707566945298733
17618,0.7162599551173479
17619,0.05770940646555491
17620,0.023195699951531493
17621,0.050055332907736935
17622,0.08514742282574612
17623,0.736722649239502
17624,0.022674545690219747
17625,0.8414921023052546
17626,0.02084291275622461
17627,0.7965292072501813
17628,0.08226095311995743
17629,0.7030512122480348
17630,0.6084516258613024
17631,0.46322680288657525
17632,0.053406479085423175
17633,0.6239204907150859
17634,0.0389087926331281
17635,0.4985380021951795
17636,0.7690540573097677
17637,0.6132594269475342
17638,0.5320391491248448
17639,0.04197517616211006
17640,0.03407383668928891
17641,0.023382493113081486
17642,0.8336163994920502
17643,0.37790223249273625
17644,0.053990505346846386
17645,0.02474701004846456
17646,0.35114267942118316
17647,0.6295337515782617
17648,0.30623833453506155
17649,0.6617031476236299
17650,0.03235339081249629
17651,0.02268680377334397
17652,0.08513570880443945
17653,0.7747816670576677
17654,0.6992335309985198
17655,0.014119845796937178
17656,0.811380312217172
17657,0.84884271739337
17658,0.019715922948132437
17659,0.028745198443364393
17660,0.5519509012216979
17661,0.01870248974965987
17662,0.5372651236330162
17663,0.028640943684176794
17664,0.7284095155821004
17665,0.41511616879574204
17666,0.025820525277077178
17667,0.021287433754242597
17668,0.48913192185387777
17669,0.033892649931714446
17670,0.06355771911450016
17671,0.5666061464322101
17672,0.031820118736904414
17673,0.03275069368825532
17674,0.6200756630975952
17675,0.04524246333687756
17676,0.49214600180940044
17677,0.5655235741607624
17678,0.5580494370837998
17679,0.30740726672316676
17680,0.4109220392358254
17681,0.4778572737909983
17682,0.45045370535317386
17683,0.4689974756659462
17684,0.03793916951783571
17685,0.569637079747294
17686,0.5278176411277103
17687,0.7218256453590273
17688,0.027801789400140622
17689,0.3188921173427781
17690,0.022201768248938374
17691,0.09022233919209774
17692,0.02165426238647188
17693,0.5255681297023798
17694,0.6041909294828494
17695,0.513752286186462
17696,0.7991219034893311
17697,0.04503995799813102
17698,0.061124376755455956
17699,0.04570804931933294
17700,0.028321938542337013
17701,0.6353848120691714
17702,0.5503843112238775
17703,0.6326493819181978
17704,0.7599924208860875
17705,0.02883982616652385
17706,0.018306909826520893
17707,0.07832311154051742
17708,0.580664743901558
17709,0.03601990434225059
17710,0.7981632888231034
17711,0.07757635287896535
17712,0.027335949465796754
17713,0.4065009194347834
17714,0.7662757980787162
17715,0.5998657938781558
17716,0.6528620234347141
17717,0.47331093066761565
17718,0.03534928539136056
17719,0.08110530784030331
17720,0.03210441366494889
17721,0.031344703179274874
17722,0.10559816676461198
17723,0.5677537567464337
17724,0.05209439504985606
17725,0.5377815533027155
17726,0.580952667791265
17727,0.1091521920595984
17728,0.8141231344713421
17729,0.5670515514977766
17730,0.01991003111468155
17731,0.014441680567590846
17732,0.03058749772874162
17733,0.060576588195087634
17734,0.377940708063781
17735,0.3878100920229603
17736,0.18835084375307568
17737,0.5202267701875264
17738,0.798852719116671
17739,0.6136730457585897
17740,0.05028713863901244
17741,0.20662364691428656
17742,0.8093789906472149
17743,0.016930333646795106
17744,0.5685512940049381
17745,0.035791310757357794
17746,0.6325582236757268
17747,0.6103756163919598
17748,0.7574130103317305
17749,0.030048190372194306
17750,0.038557274072948136
17751,0.49255751094991973
17752,0.5438247086944444
17753,0.5764781614267205
17754,0.8148908399090642
17755,0.5109970115488593
17756,0.029055045284561036
17757,0.05457910041809037
17758,0.2581966474348739
17759,0.02346413230657802
17760,0.057220517961990985
17761,0.21898149567184944
17762,0.5637060688057397
17763,0.8053236738673178
17764,0.02163769476550651
17765,0.5341125873461741
17766,0.6555902193561953
17767,0.5845336231269618
17768,0.04918458420813228
17769,0.04037616821467692
17770,0.5888939017257402
17771,0.03276166438954317
17772,0.0503069855642554
17773,0.06287440310315684
17774,0.02365672186924632
17775,0.02830823768912713
17776,0.485494292777051
17777,0.5611727005996725
17778,0.09269720761870429
17779,0.604928379103649
17780,0.8479228729578568
17781,0.6846787394491706
17782,0.02504408714827685
17783,0.04687636471911599
17784,0.5443899665653427
17785,0.716015299971849
17786,0.6814856819919862
17787,0.036279564905475174
17788,0.049627989228308966
17789,0.057824760153469004
17790,0.6219611660663849
17791,0.5822611615795354
17792,0.0749582238049121
17793,0.3491918974130176
17794,0.04276093387082272
17795,0.04301147395674505
17796,0.7976463559659683
17797,0.020625042262763568
17798,0.7360208408144306
17799,0.540413527519366
17800,0.06376983105947454
17801,0.5822560176754318
17802,0.03136901176657559
17803,0.672913650849686
17804,0.44929952791886296
17805,0.02774218146651694
17806,0.09508598318533978
17807,0.03533840934701995
17808,0.3112075302470161
17809,0.022601658166544823
17810,0.6735249795401999
17811,0.049970640832357166
17812,0.24569932578738932
17813,0.068319067012138
17814,0.0871241637267575
17815,0.4806840143000545
17816,0.6152204833764933
17817,0.6396208063997776
17818,0.703641188147608
17819,0.6121561582177752
17820,0.7456384198914024
17821,0.43556183982011165
17822,0.03161197746229719
17823,0.5204049095564989
17824,0.22968823306537528
17825,0.8019791597304657
17826,0.5415181105211784
17827,0.5991843248266873
17828,0.4884783989732632
17829,0.3361921199708552
17830,0.4714310046719057
17831,0.507960719059455
17832,0.03199916136326062
17833,0.3139968012538169
17834,0.5757789686941792
17835,0.5539621855492733
17836,0.5862251763954514
17837,0.023071851796187273
17838,0.7040941253164871
17839,0.062236075239771066
17840,0.3368619426517524
17841,0.6515889857704075
17842,0.41696595762318295
17843,0.5604266197945313
17844,0.07336864856125641
17845,0.695418967261743
17846,0.7057109716526626
17847,0.7926144566119535
17848,0.05026817362833587
17849,0.4072204493963428
17850,0.030837347455383718
17851,0.022236018775314878
17852,0.016347692316122278
17853,0.6017119044036622
17854,0.6271239742367298
17855,0.18491911626040403
17856,0.5542779220755099
17857,0.02034803361961319
17858,0.15160800775723246
17859,0.38812052192524576
17860,0.5366434632467543
17861,0.7728484097181854
17862,0.4099730844319852
17863,0.7754444515691212
17864,0.7316954678993417
17865,0.6735435267208713
17866,0.788651928822453
17867,0.7983651365813265
17868,0.5580596534383886
17869,0.2781723333020229
17870,0.02555293370640304
17871,0.03885855659979805
17872,0.03686755958795805
17873,0.020054882339315083
17874,0.12865247652630246
17875,0.6933349440103687
17876,0.08197772279644978
17877,0.3994391901866199
17878,0.5938264130606816
17879,0.08918223515992865
17880,0.6060522822816157
17881,0.3871039802345675
17882,0.04947567897873146
17883,0.4094882690522076
17884,0.8110739820075603
17885,0.037026843976052076
17886,0.03992385368755924
17887,0.7488803903663146
17888,0.42754170376448775
17889,0.7677490293300809
17890,0.031651431922200934
17891,0.04201775715941547
17892,0.6682967151349162
17893,0.023178896339313335
17894,0.6349923743947624
17895,0.7212101223340303
17896,0.03914757989350187
17897,0.8142438606048115
17898,0.7826594699461056
17899,0.02505813843682778
17900,0.6885583459602037
17901,0.1038950711663164
17902,0.030014772630773352
17903,0.02424790799771823
17904,0.028560846487358897
17905,0.016258782975244437
17906,0.2731135368154526
17907,0.4229030646718495
17908,0.02378909168665551
17909,0.5231378331327101
17910,0.8170531862730084
17911,0.4258195017366496
17912,0.7497283978585646
17913,0.36612628343847253
17914,0.41669883722628054
17915,0.49427052522350834
17916,0.02513118983861934
17917,0.02264079772340092
17918,0.6111219713356386
17919,0.5883574626757125
17920,0.020862315925234076
17921,0.533857560175479
17922,0.6755239021975006
17923,0.39871713535531633
17924,0.02512347227861149
17925,0.6631879850019731
17926,0.42478358293848706
17927,0.5068918900100109
17928,0.050680197274495686
17929,0.5991587485432188
17930,0.5767807187528147
17931,0.07828319243795359
17932,0.6766545745625145
17933,0.028992347529675132
17934,0.34321510118464726
17935,0.5328935957428034
17936,0.05412339154098778
17937,0.015957116138144527
17938,0.023423186555812908
17939,0.6288544444651949
17940,0.026871591503754677
17941,0.6142869757004858
17942,0.11917846177804488
17943,0.5440074058366258
17944,0.6921608878998169
17945,0.04564489168646186
17946,0.10996095149513416
17947,0.02692761982518365
17948,0.03124717384946208
17949,0.03293979443972046
17950,0.048704394317792714
17951,0.7590328909546591
17952,0.03139685112396567
17953,0.10401424200121123
17954,0.02003822364676477
17955,0.7559530765628959
17956,0.07797095138920059
17957,0.033873789302434766
17958,0.6354372873126117
17959,0.03924765980270394
17960,0.6079617397983257
17961,0.024290499598901776
17962,0.5985870898869692
17963,0.031759577019345564
17964,0.37504054439313206
17965,0.5881040218704813
17966,0.33642439615288455
17967,0.34095737092610734
17968,0.6928953308321584
17969,0.3877758466547702
17970,0.025862259114153643
17971,0.5427646411765173
17972,0.1012261482013865
17973,0.03846596439965606
17974,0.23703293516114898
17975,0.3840034888084972
17976,0.3232044169048396
17977,0.8475705842260474
17978,0.821456167669938
17979,0.02043146493278049
17980,0.08479439446611746
17981,0.4680717451231966
17982,0.7755470979703776
17983,0.04723580573376325
17984,0.6020534347558986
17985,0.5235390065423731
17986,0.022642635086285057
17987,0.0334879995154846
17988,0.4444922487976003
17989,0.8303113028452811
17990,0.4411046509347641
17991,0.5038256954574171
17992,0.5420727069865355
17993,0.09131505518587052
17994,0.8321735205827518
17995,0.6069468665018772
17996,0.02303281602880505
17997,0.39090633439847433
17998,0.03365830050426881
17999,0.41033248303257397
18000,0.2754077609756842
18001,0.8207544011940862
18002,0.4793386190591835
18003,0.19607756590329536
18004,0.05842080491686792
18005,0.6841268554703528
18006,0.6878055556973148
18007,0.0189754888415566
18008,0.8262759869582611
18009,0.6738059430240045
18010,0.01313559382843324
18011,0.43020380302390904
18012,0.3237081092002361
18013,0.5508490689100926
18014,0.568057540562424
18015,0.021979862497852443
18016,0.19036738303942488
18017,0.7016191282163369
18018,0.7017446044813213
18019,0.042265787145567384
18020,0.027441377720831307
18021,0.39867657077881724
18022,0.3291223998912753
18023,0.8070832686195263
18024,0.4338208675750075
18025,0.10380177478403912
18026,0.01693213630607808
18027,0.46151292015187506
18028,0.06819924351054055
18029,0.46551584408315894
18030,0.04336083665210126
18031,0.0479368779233718
18032,0.41661667020028775
18033,0.07584890522477368
18034,0.6963748754296668
18035,0.8354330764592599
18036,0.09926787626718067
18037,0.024068844484935403
18038,0.459733682859639
18039,0.359549569660337
18040,0.02740223349623938
18041,0.7601751568938515
18042,0.5661101936707686
18043,0.3732993848200955
18044,0.505322056636932
18045,0.025795617274700325
18046,0.7569673279300075
18047,0.41660922363955133
18048,0.3796266531910174
18049,0.03194176449889294
18050,0.05530163246274422
18051,0.7659141849430988
18052,0.36134840763714676
18053,0.056720902240446264
18054,0.026273882704911093
18055,0.05602738051943253
18056,0.517424689164251
18057,0.7970621765994275
18058,0.5527718827586541
18059,0.03768198793384064
18060,0.03495589565105096
18061,0.600855355362342
18062,0.020839827991676205
18063,0.541500586014368
18064,0.050067017023941535
18065,0.03432881443110266
18066,0.02983176048407187
18067,0.7107621803981683
18068,0.514413881374272
18069,0.572990891980095
18070,0.4654035784238259
18071,0.029617839131892074
18072,0.017905677715006244
18073,0.7146564321671365
18074,0.7999172423242734
18075,0.07411763639067946
18076,0.7103868070019639
18077,0.8209320369321667
18078,0.7154381757416889
18079,0.020288492843884363
18080,0.7436200893690654
18081,0.022654137402094925
18082,0.7731035911322549
18083,0.6454934182500514
18084,0.8376348688101527
18085,0.6098176472586798
18086,0.02953263607473562
18087,0.06039794801843404
18088,0.6013955835650786
18089,0.028174939871716292
18090,0.5755526396064234
18091,0.026630426860667848
18092,0.02300836541380325
18093,0.598345218504706
18094,0.02099909952658461
18095,0.5052448705950838
18096,0.07515183477035228
18097,0.04382993776096616
18098,0.1598240685860126
18099,0.38905421783300964
18100,0.7189450395764017
18101,0.03520613046589901
18102,0.40352760733351944
18103,0.616473270255171
18104,0.6507180960070906
18105,0.0822278617745868
18106,0.041717253856943665
18107,0.03363546577708227
18108,0.030533707975621036
18109,0.29490607193500307
18110,0.02673353350905009
18111,0.45785652811946903
18112,0.7186843458876466
18113,0.050327501041183435
18114,0.02209531302437291
18115,0.0609489809713711
18116,0.01650939085380507
18117,0.08798617522429021
18118,0.4228387604475462
18119,0.049457361717873786
18120,0.7032607017203407
18121,0.034671780481572184
18122,0.16248372628403587
18123,0.5694425063461617
18124,0.5604480897245645
18125,0.4748306489185191
18126,0.7509796742847515
18127,0.6099080686823855
18128,0.018798354591935088
18129,0.10354834690933779
18130,0.07307340510366925
18131,0.6115726354965753
18132,0.02864046297503467
18133,0.040407640863223744
18134,0.6812984147305372
18135,0.8371724823238396
18136,0.03184589804996951
18137,0.6785600352645366
18138,0.022988117147839375
18139,0.5929814021713824
18140,0.03667500711349509
18141,0.403303798719039
18142,0.4657558223603011
18143,0.024508319964938907
18144,0.8539482939978436
18145,0.18218152636176227
18146,0.5871143284221427
18147,0.020791728157795918
18148,0.5696199121869777
18149,0.3776355933596389
18150,0.02067455530440259
18151,0.6432126565361762
18152,0.48301491301868726
18153,0.02550944591685226
18154,0.49142882635507923
18155,0.03505001902197157
18156,0.49919773357106845
18157,0.025939107025647223
18158,0.020902236634446125
18159,0.35001446507833567
18160,0.4756300180944516
18161,0.03768707163373226
18162,0.048068573591195304
18163,0.5088394373385664
18164,0.29670284317364565
18165,0.031309905749850306
18166,0.3885039797722587
18167,0.536785610163734
18168,0.6456401786462876
18169,0.016937522433511452
18170,0.7334371448710837
18171,0.035437986831961026
18172,0.4064841092661555
18173,0.06834575657989275
18174,0.0433117468185108
18175,0.36443805686227215
18176,0.8197060859493838
18177,0.46912586892033403
18178,0.28759338579733457
18179,0.6911590671840928
18180,0.8305569083654717
18181,0.03325380868958464
18182,0.6981517442375992
18183,0.029784015398114656
18184,0.7751450121383529
18185,0.7961070492054031
18186,0.02453440821108517
18187,0.5502023715571314
18188,0.6371297935774022
18189,0.0819284421478714
18190,0.026322640757191734
18191,0.5734070546733534
18192,0.022036966952247307
18193,0.02354757904356806
18194,0.44407120832281555
18195,0.04063865661403425
18196,0.02216225177241402
18197,0.8097120002987745
18198,0.7434923793662391
18199,0.7858487738671992
18200,0.6257768815564562
18201,0.31623001942868595
18202,0.10004280625614818
18203,0.050746663274453915
18204,0.02912587973169055
18205,0.366875561872419
18206,0.03460646412688575
18207,0.11303806952151006
18208,0.09006059962116007
18209,0.11827591630707612
18210,0.5592369981607483
18211,0.5094167367036752
18212,0.5100499757387942
18213,0.4826409552414221
18214,0.05936907258717344
18215,0.032934250218103985
18216,0.6389874971188592
18217,0.02095171240184686
18218,0.32704172877401316
18219,0.646050925649786
18220,0.7330084240573771
18221,0.07514229402700467
18222,0.41129024280376203
18223,0.023435204284366067
18224,0.4941027050882332
18225,0.03209973914737245
18226,0.565060968877641
18227,0.017492452295991105
18228,0.6610070824256814
18229,0.03424456951128572
18230,0.04474327420579865
18231,0.1099098695665992
18232,0.2788596412198662
18233,0.6717059658131085
18234,0.603931971312159
18235,0.6517609554753723
18236,0.38117479128281084
18237,0.7359366331409105
18238,0.023298670034816532
18239,0.02073151933774458
18240,0.4333277134204664
18241,0.06868782644199503
18242,0.03096575142237036
18243,0.607439446491087
18244,0.09405588662658106
18245,0.06503078018094022
18246,0.38098603059232977
18247,0.6048573397424335
18248,0.6024936568171175
18249,0.5572543155643848
18250,0.05266366021524859
18251,0.04286684323527564
18252,0.057568096378119674
18253,0.7605986942757538
18254,0.6268267081097934
18255,0.5659152283996839
18256,0.4340334866538912
18257,0.5988696249938097
18258,0.7805516515969785
18259,0.8009441598788266
18260,0.05473492843957886
18261,0.017323948960512318
18262,0.06588199312416093
18263,0.11457992433434781
18264,0.7902903203560183
18265,0.03069821378433956
18266,0.016988521303407958
18267,0.21592018037171445
18268,0.2527877641581399
18269,0.5993635893897307
18270,0.7782558139091397
18271,0.6083861816848318
18272,0.39529926878153576
18273,0.03938599671153645
18274,0.62810094194979
18275,0.09676761777155476
18276,0.7816219808316843
18277,0.22268569895481735
18278,0.024492972618651312
18279,0.5783679707707912
18280,0.7353902799158059
18281,0.8132513748010404
18282,0.02609362223921756
18283,0.609361709739866
18284,0.03186441081454527
18285,0.5751249439838785
18286,0.7488369035407529
18287,0.5447508638894715
18288,0.4630185503484502
18289,0.23758718760592795
18290,0.03286011689941301
18291,0.7109326150262585
18292,0.4111186393479501
18293,0.04333470162712418
18294,0.7490097199148749
18295,0.6324976566576868
18296,0.14990454054719915
18297,0.1385432385392456
18298,0.6087715015020506
18299,0.04093871937356897
18300,0.5631601011820863
18301,0.7356213785696637
18302,0.7483682146317767
18303,0.7458500106227881
18304,0.04038570527840574
18305,0.02073772678373896
18306,0.036491422036044684
18307,0.0304252396208581
18308,0.5637723189612733
18309,0.4981476041217655
18310,0.037074177252706925
18311,0.029519767397646182
18312,0.5517165514052742
18313,0.02622531469374466
18314,0.5684005059110152
18315,0.030738235577091662
18316,0.08388419125025899
18317,0.6522172164033917
18318,0.718090976763982
18319,0.46061639981004454
18320,0.4885190935626338
18321,0.45088417462027497
18322,0.4843841501647216
18323,0.7305639572368894
18324,0.6988669358223386
18325,0.10251373729990694
18326,0.4282485884352263
18327,0.7220699928229388
18328,0.8703947156126546
18329,0.7160361647679205
18330,0.7331085904380767
18331,0.16019158251557505
18332,0.7020307987888703
18333,0.4622860867052213
18334,0.7345792410113211
18335,0.8378841214386746
18336,0.02093852471207279
18337,0.4013696896192404
18338,0.019264799268662303
18339,0.017831302756425634
18340,0.02028185963611637
18341,0.14882802905498596
18342,0.7615965830302103
18343,0.018614591311830908
18344,0.7580151506705979
18345,0.040083403493936284
18346,0.028503706686703587
18347,0.5956599308638472
18348,0.03648187918838234
18349,0.7103073579101189
18350,0.6649999219172715
18351,0.5216363112706492
18352,0.7156821850478366
18353,0.7202890039327474
18354,0.45404404787503855
18355,0.02280184966128667
18356,0.610711849115346
18357,0.030843039488634802
18358,0.7148605703170829
18359,0.44507551065929707
18360,0.01609474098049378
18361,0.048340382478103794
18362,0.0759730706046548
18363,0.3658784480423963
18364,0.8184314867301344
18365,0.7831313025936835
18366,0.8207940319568529
18367,0.6601220997368787
18368,0.5503015599287898
18369,0.22117736799497253
18370,0.024357875997913184
18371,0.6236824897652546
18372,0.5780162511259046
18373,0.36148692052506126
18374,0.42252541585590075
18375,0.02591080720288237
18376,0.07688966501071193
18377,0.8406994306199305
18378,0.019784762682326505
18379,0.03965816068460971
18380,0.02394538224648938
18381,0.49193971421784066
18382,0.6481321413700525
18383,0.11283509983998759
18384,0.05239566371849122
18385,0.021161153133520107
18386,0.1601442371238014
18387,0.17166547863995513
18388,0.6239184486818976
18389,0.1805398596552507
18390,0.5840867692416942
18391,0.057546343149112625
18392,0.7277193020850321
18393,0.5229775265612057
18394,0.04637360992946463
18395,0.08325022921268663
18396,0.031819097551307046
18397,0.0501103856001957
18398,0.48553119109723897
18399,0.06783307128258494
18400,0.537401644033983
18401,0.5382627150592589
18402,0.7798680500338815
18403,0.05272989607037328
18404,0.03730431661920328
18405,0.024334194003411372
18406,0.07554153652850053
18407,0.03893500927583387
18408,0.13202924721475778
18409,0.6956634423716919
18410,0.027158042739719578
18411,0.5943508731108338
18412,0.02869186607761888
18413,0.1588916135714421
18414,0.8086743220517096
18415,0.7096284323174296
18416,0.24172880749827325
18417,0.5805357999823907
18418,0.01849351783793205
18419,0.036052442046346764
18420,0.8351568800697923
18421,0.020261265619459363
18422,0.01936294041011053
18423,0.030056027365355897
18424,0.4264390021819341
18425,0.026439820223210814
18426,0.03529260348544289
18427,0.7875371922098922
18428,0.3619836281626235
18429,0.019889579125725625
18430,0.7901570170881335
18431,0.28343644241882426
18432,0.07904490774029464
18433,0.021823570331370376
18434,0.62771381942917
18435,0.8308605595991343
18436,0.7042028093785206
18437,0.026921796689439254
18438,0.46211332666525917
18439,0.035970809536506755
18440,0.07079065395280786
18441,0.4749413288367385
18442,0.7143031893521057
18443,0.06873182157454133
18444,0.4227829210685762
18445,0.7287404365909973
18446,0.60909977475471
18447,0.27931663786040095
18448,0.35185472970442955
18449,0.7281741690920831
18450,0.08161755764870529
18451,0.04025315115307962
18452,0.176187221209861
18453,0.5046232038472256
18454,0.7797568455741422
18455,0.053697368526382086
18456,0.6955184945299173
18457,0.5798018814769343
18458,0.02471387274325929
18459,0.13853905643397502
18460,0.5291418823858653
18461,0.7303002671661494
18462,0.33513155101375247
18463,0.5329764977726649
18464,0.04158428957969962
18465,0.03755512757809668
18466,0.05170833997991955
18467,0.5923608823011045
18468,0.5426500052063752
18469,0.031108660209327316
18470,0.5236029614741091
18471,0.5764822749703932
18472,0.3126797637425739
18473,0.6266104632243403
18474,0.01441668369220027
18475,0.044435232188632046
18476,0.7883356134126489
18477,0.6776164267263424
18478,0.03244092760227095
18479,0.09624277793144874
18480,0.027589992172180937
18481,0.03405839368824098
18482,0.3983365344354305
18483,0.04064864225394114
18484,0.6835748523627989
18485,0.03131153971107204
18486,0.8148384138620255
18487,0.05701423075940922
18488,0.2348409738567818
18489,0.7685442527617286
18490,0.03112363706253947
18491,0.017752020451575937
18492,0.09528797775247072
18493,0.059065096190440536
18494,0.5423218563590226
18495,0.13741520579929564
18496,0.606421624944451
18497,0.020476382960560955
18498,0.5787862751091912
18499,0.50685994543043
18500,0.29136611437851667
18501,0.10012337074814116
18502,0.47475763472706745
18503,0.555220310622782
18504,0.0232685055361481
18505,0.8000184454158655
18506,0.803809960961879
18507,0.14160748026118117
18508,0.39746271529360844
18509,0.6437142890578412
18510,0.4569298086645255
18511,0.7021140967502368
18512,0.7751730159979984
18513,0.4818711848647699
18514,0.6414819576216223
18515,0.4315013759508616
18516,0.042300307352072686
18517,0.5678808882675563
18518,0.8013728126607218
18519,0.5634418205827623
18520,0.7668304722933164
18521,0.05953587920067809
18522,0.7526639077469837
18523,0.05034639750379166
18524,0.057409220044844854
18525,0.08254816744163664
18526,0.8379098846852576
18527,0.7550622580104172
18528,0.7067487546531903
18529,0.4056337004088797
18530,0.6830251524615472
18531,0.03720078935032167
18532,0.0717001883531527
18533,0.40984472458863197
18534,0.058917779122735124
18535,0.7949545696248013
18536,0.06967881999544966
18537,0.049168578778741034
18538,0.5080793735879806
18539,0.4742234115796382
18540,0.03286512546451884
18541,0.04502902397915842
18542,0.5982657423366108
18543,0.48092361329672156
18544,0.8041241766008672
18545,0.09368784752868409
18546,0.5493673277554443
18547,0.6661200344592777
18548,0.07603204448271608
18549,0.053924317867504665
18550,0.11919911779894388
18551,0.7801118393820321
18552,0.021193733540634287
18553,0.04135802692001872
18554,0.46294744248362085
18555,0.08871984031289362
18556,0.42958263495549265
18557,0.3529725804633126
18558,0.040434147007023476
18559,0.16538281056466758
18560,0.7602959629184087
18561,0.7384110347606178
18562,0.7681142778999077
18563,0.5747430684485753
18564,0.056559917168416476
18565,0.7141322495974972
18566,0.05511678437377386
18567,0.031087322128519695
18568,0.017456928661579097
18569,0.03519853359053929
18570,0.022219095628470478
18571,0.043928138991057145
18572,0.040183764380540804
18573,0.0501817443096231
18574,0.7081589830281982
18575,0.10002823965364388
18576,0.7222990402929343
18577,0.01876992013205088
18578,0.01756521127089776
18579,0.7720591949357398
18580,0.7176132747430157
18581,0.587105052395845
18582,0.543582994560996
18583,0.08784691224343393
18584,0.7697095180712736
18585,0.052024306628679164
18586,0.6979137401082953
18587,0.49579043834623293
18588,0.025754897097342806
18589,0.5627542817348001
18590,0.6929309582560443
18591,0.44707703988530434
18592,0.03338224286155749
18593,0.020617471093775076
18594,0.025784793928420743
18595,0.020549652866508027
18596,0.7241414459568052
18597,0.01807082861834612
18598,0.7003854109380607
18599,0.5745969518278178
18600,0.054121629192902615
18601,0.3236111341133169
18602,0.04483844851067652
18603,0.5242864146859929
18604,0.09134323200703143
18605,0.6248532552742556
18606,0.042407464783375065
18607,0.7635720978387862
18608,0.4827869247564409
18609,0.014838505964416243
18610,0.7087188095638124
18611,0.7774293108465868
18612,0.8083077780498936
18613,0.34269988936418505
18614,0.8303021995596549
18615,0.027199327171925733
18616,0.7931663301221898
18617,0.7577645012744737
18618,0.17349018697626314
18619,0.29042789896219423
18620,0.6836288710717442
18621,0.07076986031826235
18622,0.039771632767621794
18623,0.060195919895243796
18624,0.8335797766734987
18625,0.6527431842503659
18626,0.6708833962644474
18627,0.5818939357474462
18628,0.7349686667615375
18629,0.09776973153475434
18630,0.065406982763208
18631,0.04350803390443978
18632,0.767533907541101
18633,0.7352617560928632
18634,0.019134843922171522
18635,0.028550787584293975
18636,0.79097155151792
18637,0.4537136091650199
18638,0.0305033092276447
18639,0.764983405524624
18640,0.5329314122910696
18641,0.7994485784266647
18642,0.023905341359991797
18643,0.4511344976485654
18644,0.04513033792947656
18645,0.5632774953977777
18646,0.8392417057513306
18647,0.021882114663884136
18648,0.06213226098454921
18649,0.022824958809599984
18650,0.40542681316805723
18651,0.02514407464983915
18652,0.5901511129412653
18653,0.03254818615093756
18654,0.64812711117501
18655,0.027666890397131383
18656,0.3445772889575411
18657,0.03000160183617353
18658,0.12226070144652137
18659,0.5404301472464693
18660,0.7716442512326953
18661,0.047443041903105734
18662,0.044136391445719965
18663,0.2924168460585783
18664,0.02115192133294972
18665,0.7692921825248273
18666,0.35923986341518355
18667,0.06433443519343951
18668,0.7656834521467966
18669,0.02968582991317604
18670,0.03742751472468485
18671,0.05823686619078004
18672,0.7162233684568367
18673,0.05399615687565069
18674,0.6112619864477106
18675,0.09023832854779094
18676,0.03975443649058299
18677,0.667332161435038
18678,0.052851402696627484
18679,0.02969677260804892
18680,0.024636024718627914
18681,0.5331394700103063
18682,0.45635089189844125
18683,0.8268960329870613
18684,0.6401358960548119
18685,0.774545346323614
18686,0.3054335098414055
18687,0.03308141983609343
18688,0.7864488262293654
18689,0.5728744707167307
18690,0.05794508553391267
18691,0.12418562687754736
18692,0.7582352977233039
18693,0.7392150766904875
18694,0.02677151585639837
18695,0.029287694134076857
18696,0.04458736907241249
18697,0.8159731773106039
18698,0.3705158265250309
18699,0.7243127460609141
18700,0.04125131926565255
18701,0.02194852129004065
18702,0.7812894236243881
18703,0.06460622569237669
18704,0.015324382729820566
18705,0.6144618213217876
18706,0.8503922280950528
18707,0.5456459001643176
18708,0.11464664564369488
18709,0.020161094317342716
18710,0.0325934216524028
18711,0.7862942819898726
18712,0.528486956177038
18713,0.7453983078227453
18714,0.8395474918202015
18715,0.19194634536026642
18716,0.09015670085789554
18717,0.7477437597050198
18718,0.7342414618639077
18719,0.4148095150251929
18720,0.06028918903668338
18721,0.018539966358790023
18722,0.5032959580728669
18723,0.09734251031012969
18724,0.7647952609656085
18725,0.029683284982423605
18726,0.03060333432477494
18727,0.38803866632130984
18728,0.7772881201128918
18729,0.04022868031122256
18730,0.8335754013645537
18731,0.5655267387334462
18732,0.5178770454473098
18733,0.3328594300562326
18734,0.028006912104105386
18735,0.7876382799779675
18736,0.05399223024435637
18737,0.8512996037228462
18738,0.7423768911636492
18739,0.03515254810569322
18740,0.016671515474591107
18741,0.6030451451385328
18742,0.5225375732978508
18743,0.8476686046442408
18744,0.6857810149151866
18745,0.07832087660422535
18746,0.7639336359967344
18747,0.5452357982315162
18748,0.45602146197131077
18749,0.734506040958681
18750,0.01736986568081533
18751,0.5122116669491759
18752,0.696646947502463
18753,0.39900808431957113
18754,0.4504063564978358
18755,0.7804920376152185
18756,0.022216076415168724
18757,0.8211513177414198
18758,0.6198773650126274
18759,0.6628304092427737
18760,0.02264944301281703
18761,0.4143928603086065
